gender,age,height,weight,gender_encoded,bust_circumference,waist_circumference,hip_circumference,whr,bhr,bwr,predicted_gender
F,19.0,1560.0,53.5,0,840.7268768385325,714.0466900579935,921.3490112833157,0.775001309290409,0.9124955543909605,1.1774116294415569,F
F,17.0,1665.0,57.7,0,839.890676810835,702.212614864537,939.3817620850748,0.747526344673638,0.8940887621094463,1.196063213664792,F
F,21.0,1675.0,68.1,0,914.8823965892414,789.9168728422557,994.5454418222284,0.7942491510442723,0.9199000449018934,1.1582008538409092,F
F,19.0,1604.0,66.3,0,919.143900454882,800.4831428020066,990.0303340092034,0.8085440569890308,0.9283997357260141,1.1482364228652162,F
F,19.0,1573.0,55.8,0,853.4452562753675,727.5155809734974,933.3739392039231,0.7794470687643125,0.9143658510578011,1.1730955028253305,F
F,19.0,1540.0,59.4,0,887.7233854289309,770.1999507275724,955.5076840225986,0.8060635865167532,0.9290593893412745,1.1525882137363674,F
F,22.0,1567.0,55.7,0,857.612251376769,734.4163249617185,931.509592062192,0.7884152039012877,0.9206692649059814,1.167746715626824,F
F,23.0,1617.0,52.9,0,825.4817574537897,693.1257132788021,912.2240654704846,0.7598195876594406,0.9049111821315994,1.1909553225905916,F
F,19.0,1566.0,63.6,0,910.3392080339395,793.8798019733657,977.3258811709925,0.8122979420356401,0.9314592251902791,1.1466965222834589,F
F,18.0,1603.0,59.8,0,872.4877644937587,746.184846261409,954.3876137933978,0.7818467418028963,0.9141859679275255,1.1692649198990868,F
F,18.0,1531.0,43.8,0,779.0460288068182,645.0232471884055,869.5914113531858,0.741754390357506,0.8958759466063856,1.207779769492968,F
F,17.0,1694.0,68.7,0,909.6542611889407,780.0624683783307,998.9519009583988,0.7808809089105645,0.9106086692624684,1.1661300191509252,M
F,17.0,1605.0,49.4,0,797.5193451190403,658.906908834319,896.7999652695618,0.7347311935234783,0.88929457627635,1.2103672528338523,F
F,17.0,1580.0,49.8,0,807.0749046722556,672.2883200916115,900.5837577376001,0.7465028258787383,0.8961686214503217,1.2004892552086537,F
F,17.0,1572.0,53.3,0,833.9131764740999,704.0347265273049,920.6074541078528,0.7647501911762974,0.9058292682218535,1.1844773347863515,F
F,16.0,1591.0,57.0,0,853.8032167361988,724.7148753720196,940.6303235388075,0.7704566366152453,0.9076926347898815,1.1781229360000565,F
F,16.0,1610.0,51.5,0,809.8970293458439,672.2244845145385,908.7653948433543,0.739711798368391,0.8912058424995897,1.2048014435694476,F
F,16.0,1568.0,56.1,0,853.6519635535003,726.6981337735981,937.0370545531604,0.7755276381467482,0.9110119598851686,1.1746995401249434,F
F,16.0,1649.0,52.6,0,807.1485917607588,665.3911637754376,912.4811275592729,0.7292108775501389,0.8845646966088382,1.213043748854415,F
F,17.0,1600.0,52.3,0,819.3180577237462,684.551601711541,913.289917547557,0.7495446829740074,0.8971062112717153,1.1968682210008086,F
F,17.0,1550.0,44.1,0,774.9581107852954,638.0109860587954,870.6451818951623,0.7328025231472777,0.8900963640531707,1.2146469695960371,F
F,17.0,1556.0,56.9,0,863.6117617941668,739.8351294243668,941.6857479593806,0.7856497042963417,0.9170912522203941,1.1673029942037292,F
F,16.0,1600.0,74.1,0,971.9737778390338,860.3469548479994,1035.4749644978249,0.8308718069926901,0.938674338988401,1.1297462870787471,F
F,18.0,1532.0,50.1,0,823.206390106853,695.9307146786538,904.677950414107,0.7692579600951903,0.9099441295436003,1.182885555621681,F
F,18.0,1627.0,53.7,0,823.0032480435009,686.7828633916904,918.8647703036697,0.7474253944513728,0.8956739605671374,1.198345637191766,F
F,16.0,1496.0,40.9,0,765.8521004038826,632.0523958710241,856.7041694985902,0.737772055248605,0.89395164360192,1.2116908430486535,F
F,16.0,1693.0,64.6,0,879.9237428397855,745.3117553490212,976.6991328995188,0.763092471615512,0.9009158636473477,1.1806116521370673,M
F,56.0,1560.0,65.8,0,967.6270085899159,879.4170145897984,969.2655330010969,0.9073024724885201,0.9983095195739524,1.1003050799980971,F
F,53.0,1499.0,61.8,0,952.5942071373395,866.2534103042954,952.4150970589958,0.9095334723055495,1.0001880588399918,1.0996715231432272,F
F,56.0,1579.0,54.1,0,879.9963090353097,776.4286996614898,902.809894566919,0.8600135026587689,0.9747304657725832,1.1333897232533698,F
F,52.0,1573.0,63.7,0,944.9738629644438,850.001214036973,958.9808080667781,0.8863589415835146,0.9853939255254013,1.1117323685649934,F
F,49.0,1518.0,48.2,0,847.2228341995594,740.742470065249,877.5976726000224,0.8440570129028281,0.9653886520568443,1.1437481559885867,F
F,37.0,1592.0,71.8,0,980.6999108072059,881.8525067106615,1011.3869978001273,0.8719239110536156,0.9696584125960992,1.1120906311932461,F
F,57.0,1528.0,60.7,0,941.3656954954704,852.5983186463128,942.238967708382,0.9048642094689799,0.9990731945474135,1.1041139478085007,F
F,54.0,1549.0,55.8,0,897.8962230650691,798.8993539396615,915.2763009247209,0.8728504749139888,0.9810111134287074,1.123916571764914,F
F,32.0,1576.0,62.3,0,912.5863006948225,802.1463641532325,962.1767104193991,0.8336788403489712,0.9484601849249076,1.137680529984292,F
F,69.0,1416.0,49.5,0,905.5742706088486,827.8718207641137,879.9903053240569,0.9407737968877391,1.0290730081115729,1.0938580682369603,F
F,57.0,1619.0,54.7,0,874.5376227097736,766.8798902217293,903.1143203742765,0.8491504042410846,0.968357607647435,1.140384086035842,F
F,42.0,1612.0,68.1,0,954.645084328235,852.4271830484732,986.7042069137296,0.8639135995119999,0.9675088822355679,1.1199139390583572,F
F,17.0,1640.0,59.5,0,859.319513304365,726.9967831700809,950.9763599779865,0.7644740855460483,0.9036181649397225,1.1820128138081833,F
F,27.0,1602.0,59.6,0,881.1144400316322,760.8175940153627,948.2970360742618,0.8022988210160161,0.929154480624815,1.1581152262546657,F
F,65.0,1508.0,58.7,0,941.3311649938704,858.5023603198374,927.8451957322429,0.9252646500392977,1.0145347190713043,1.0964805788573195,F
F,37.0,1522.0,52.9,0,866.2676173097061,756.2610324410854,910.2870991349462,0.8307939694627847,0.951642199623534,1.1454611306806828,F
F,63.0,1538.0,61.6,0,951.5307919466849,866.4504527406665,943.281457107986,0.9185492264388656,1.008745358849723,1.098194119394711,F
F,41.0,1562.0,69.5,0,976.9023013108997,882.3150376831383,998.1789280805638,0.8839247281845304,0.9786845562743167,1.1072035039503998,F
F,54.0,1542.0,52.9,0,879.3301296369491,778.1139317850368,899.5313728588299,0.8650214492376043,0.9775424806389148,1.1300788916858444,F
F,62.0,1394.0,59.2,0,972.3112979269886,903.4522541428045,939.3914436878383,0.9617420514243299,1.0350438089045333,1.0762176899425833,F
F,18.0,1609.0,63.9,0,899.786051659245,777.1489993985609,976.8896032887603,0.795534108237246,0.9210724002282946,1.157803783258543,F
F,21.0,1647.0,53.3,0,818.0505327274705,680.7117395420394,913.7124600160968,0.7449955750084084,0.8953041230422303,1.201757638670707,F
F,63.0,1516.0,61.1,0,953.9310901012655,871.2867025005767,941.857761464151,0.9250724877460592,1.0128186326333883,1.0948532639870445,F
F,28.0,1618.0,55.5,0,848.9749909024965,722.7066416445243,923.8695206651819,0.7822605091725278,0.9189338666473577,1.1747159109685883,F
F,58.0,1480.0,57.2,0,930.6982863777845,845.2903726738156,925.1324028030899,0.9136966450560392,1.0060163102684874,1.1010397331674409,F
F,44.0,1497.0,53.1,0,882.0098544158967,780.3465247099643,909.0375249158918,0.8584315865092208,0.970267816499109,1.130279723797986,F
F,40.0,1509.0,66.9,0,971.7583104010968,880.8384041463058,987.5233183722144,0.8919671948589905,0.984035811936974,1.103219734547007,F
F,47.0,1635.0,57.2,0,877.0052502192128,763.1442911717714,921.6653035035287,0.828005880519565,0.9515441743173477,1.1491997782917478,M
F,52.0,1505.0,50.1,0,867.3802051639431,766.7674415677252,887.3262163794569,0.8641325224181409,0.9775212195387405,1.1312167916135119,F
F,44.0,1535.0,66.1,0,963.4536557548699,870.8415781078834,979.2071890942423,0.8893333176132049,0.9839119508978031,1.1063477904307337,F
F,67.0,1567.0,62.3,0,952.9964935137918,867.4560487161499,943.1477918750664,0.919745618013446,1.010442373638118,1.0986106960972182,F
F,64.0,1581.0,60.5,0,933.2749716851915,841.8406206330943,933.9150774178286,0.9014102470223418,0.9993145996374672,1.1086124247406062,F
F,18.0,1655.0,51.1,0,797.1243842185016,654.2680162350678,902.6205989720901,0.7248538499787753,0.883122305347642,1.218345333164059,F
F,67.0,1492.0,50.9,0,892.8036797106038,804.9754690537648,884.2019204553214,0.9103977840709067,1.0097282747936724,1.109106692108369,F
F,47.0,1562.0,60.4,0,919.237840359401,818.7682994159561,944.050803669731,0.8672926247541186,0.9737164957501476,1.1227081471218558,F
F,40.0,1566.0,58.6,0,897.8689417375901,790.1548085707637,937.677535488684,0.8426722179698624,0.9575455396504224,1.1363202906550178,F
F,63.0,1463.0,54.5,0,921.6630430316068,838.9926268693391,908.3259166360663,0.9236691494794081,1.0146831948216712,1.0985353309608314,F
F,37.0,1569.0,57.9,0,888.8682288930123,777.9530210927627,935.2648212977994,0.8317997249305855,0.9503920265701795,1.1425731436127737,F
F,19.0,1635.0,52.5,0,813.4706663132175,675.5314215787234,911.1134632256112,0.7414350120424544,0.8928313532249768,1.2041936767532275,F
F,18.0,1505.0,46.7,0,806.5018249705493,679.171663830173,887.3851560023637,0.7653628858181665,0.9088520576609701,1.1874786124354788,F
F,48.0,1516.0,59.6,0,927.0729811924152,832.6415064398918,941.8837642389628,0.8840172620585108,0.9842753600721479,1.1134119234054067,F
F,21.0,1600.0,56.5,0,853.2791146517227,725.8073278872631,934.483741056073,0.7766933719649507,0.9131021516622859,1.1756275830605272,F
F,68.0,1567.0,62.2,0,953.3765659733846,868.4034298275883,942.0302290103352,0.9218424240376057,1.0120445571847194,1.0978498394031755,F
F,18.0,1638.0,46.3,0,767.8526928280615,622.0568160695044,876.8961456253865,0.7093848218774695,0.8756483839719046,1.2343771067083154,F
F,34.0,1591.0,60.9,0,900.8428628372912,788.1932462172184,952.3153283463433,0.8276599386317595,0.9459501869003496,1.1429213167718868,F
F,34.0,1552.0,50.4,0,837.2992981088339,718.4651982037743,896.1556163491325,0.801719238373738,0.9343235514384493,1.1653999389283645,F
F,33.0,1537.0,41.7,0,778.899401709423,651.9174326208595,849.1079682369333,0.7677674182877882,0.9173149126449849,1.1947822879625516,F
F,45.0,1531.0,48.9,0,844.3162424547169,734.1321836089263,882.9345585154501,0.8314683987942239,0.9562614061390173,1.150087492832879,F
F,47.0,1585.0,65.7,0,950.4193924973749,852.6222774517391,972.1923182764085,0.8770098893224603,0.9776043017726836,1.1147015714132233,F
F,58.0,1525.0,64.8,0,972.1737535701538,888.9687885831545,964.7400771712968,0.9214593750367349,1.0077053670462757,1.0935971724267306,F
F,66.0,1517.0,48.8,0,870.1738344888197,775.9859890515678,871.4932267343202,0.8904096615407565,0.9984860556513508,1.1213782810078452,F
F,38.0,1580.0,87.7,0,1097.15005318984,1017.9763819532847,1100.2808068603385,0.9251968911991564,0.9971545866737127,1.0777755482741531,F
F,39.0,1635.0,52.8,0,837.2924990498735,713.2121446724741,901.5942434147064,0.7910566753080053,0.9286799523904502,1.1739739785760104,F
F,23.0,1625.0,55.1,0,838.8418274803701,707.8048176824179,924.0015054729303,0.7660212818810758,0.9078359964911821,1.18513155961132,F
F,21.0,1630.0,51.2,0,807.8201611504949,670.4915708266752,903.0517028459346,0.7424730707152707,0.8945447515404478,1.2048177729579834,F
F,54.0,1669.0,59.4,0,890.9584577171632,779.6280219806202,927.9109870390661,0.8401969939685573,0.960176644270786,1.142799428185908,M
F,59.0,1521.0,66.0,0,982.7994086284248,902.1242010040731,971.1237464622684,0.9289487609487921,1.0120228366453707,1.0894280494133284,F
F,18.0,1617.0,61.1,0,877.884418327558,751.1039714869933,960.7713096309442,0.7817718576291696,0.9137288026062882,1.168792140174112,F
F,18.0,1659.0,50.3,0,790.4049719556502,646.132398157106,897.9089401824134,0.7195967978956105,0.8802729726636608,1.2232863948782593,F
F,53.0,1541.0,57.0,0,907.4288047953524,810.1507957526285,923.0276080027793,0.8777102534404247,0.9831003936695034,1.1200739535808921,F
F,58.0,1568.0,63.9,0,954.2430949162333,864.2260580104477,957.0491750190758,0.903011131056272,0.9970679875432873,1.1041591329854317,F
F,24.0,1581.0,66.8,0,934.2924568462884,822.6784770405463,991.4496294907995,0.8297733465925721,0.9423498976202487,1.1356714474982443,F
F,18.0,1630.0,51.5,0,806.6799437717168,667.6494274923602,906.4043914401284,0.736591121796723,0.8899779738379624,1.2082388010149945,F
F,19.0,1650.0,51.8,0,804.4932538723278,663.755954651351,906.2767802480441,0.7323987209180001,0.8876904621258656,1.2120316936288753,F
F,19.0,1594.0,68.8,0,939.4686014478373,824.8946012284295,1004.5990543494214,0.8211182338436814,0.9351677143039293,1.1388953207461714,F
F,21.0,1506.0,45.4,0,800.3203167462916,673.464041474568,878.3912353251088,0.7667016864362343,0.9111205628663613,1.1883638434413935,F
F,22.0,1547.0,53.9,0,850.3057367954358,727.8544218659147,922.7088349646715,0.7888235099578109,0.9215320202585815,1.1682359978189143,F
F,23.0,1665.0,57.6,0,845.6972819042176,711.9693147646854,935.4659582627135,0.7610852201259236,0.904038542968246,1.1878282734470529,F
F,51.0,1490.0,47.0,0,848.4734165257915,745.8307041778161,871.5217899667509,0.8557797553246144,0.9735538758682801,1.1376219988973584,F
F,21.0,1589.0,47.6,0,793.4765169192106,657.7727038619505,885.5122740019025,0.7428160209335928,0.896064956088351,1.2063080639566046,F
F,19.0,1566.0,49.1,0,808.0802682949643,675.7798182593333,896.428253556233,0.7538582319091771,0.9014444436453423,1.1957744911299795,F
F,33.0,1652.0,63.6,0,902.3663953096864,783.7211210698058,964.1514663028804,0.812860995871375,0.9359176714939675,1.151387108309555,F
F,16.0,1571.0,37.2,0,719.5545700651032,571.546095941555,831.4049252643445,0.6874461271201062,0.8654682552383504,1.2589615696345922,F
F,56.0,1630.0,65.2,0,944.5386589901734,846.1843728301586,961.5720703912568,0.880000988886722,0.9822858713084786,1.1162326903190825,M
F,16.0,1636.0,54.8,0,826.1657453463642,688.5739919435988,925.562359932901,0.7439520250083606,0.8926094892258339,1.1998213046275434,F
F,19.0,1590.0,66.8,0,926.4414598300589,810.2247052098885,993.6891022893515,0.8153704245555466,0.9323252692372681,1.1434376832412985,F
F,25.0,1624.0,52.7,0,824.3562078532999,692.1859009134969,909.5543422839612,0.7610165426458904,0.9063298029926148,1.1909462570176224,F
F,34.0,1610.0,53.2,0,841.4215259692987,717.7842371410567,908.1762768403748,0.7903578362983574,0.9264958218207133,1.172248542710677,F
F,37.0,1575.0,55.6,0,871.0315357599164,756.7902848664796,922.0602717080268,0.820760104395995,0.9446579171515712,1.150954964906285,F
F,16.0,1528.0,58.0,0,877.826808084928,758.3708731286924,950.1208473844076,0.7981835944516062,0.9239106904153316,1.1575165122882618,F
F,16.0,1539.0,57.5,0,871.3374035038976,749.8441284014598,946.6483351572858,0.7921042065498093,0.9204446584265367,1.162024706870001,F
F,16.0,1666.0,49.5,0,780.7067918451364,633.2582348830108,894.1303217227627,0.7082393019206445,0.8731465345464542,1.232841120478071,F
F,16.0,1621.0,62.0,0,880.9833721530016,753.2908308807099,966.6634966688085,0.7792689322360924,0.9113650977707685,1.1695129371520425,F
F,16.0,1598.0,49.1,0,796.2040309104614,657.5361717258478,896.120466898533,0.7337586809076866,0.8885011115370662,1.2108900850589701,F
F,16.0,1624.0,55.5,0,834.3350029931075,699.1346411903219,930.2127868574421,0.751585713578743,0.8969291916656612,1.1933824385709144,F
F,39.0,1623.0,54.9,0,855.3350336369317,735.1755509674484,914.0554757641207,0.8043008006192026,0.9357583388709524,1.163443251766684,F
F,16.0,1555.0,56.5,0,859.9749039301296,735.2202743082933,940.0758228090943,0.7820861429148762,0.9147931295162867,1.1696833370641302,F
F,34.0,1594.0,62.4,0,910.613219050625,799.1956682311242,960.4977923913958,0.832064034464181,0.9480638334247798,1.1394121055061568,F
F,39.0,1588.0,53.1,0,852.0692930263308,734.6877362748912,906.1859989317308,0.8107471723696763,0.9402807966916327,1.1597706766504674,F
F,34.0,1612.0,54.2,0,847.9350967781879,725.1191851503271,913.6312528704099,0.7936672293906069,0.9280933572644101,1.1693734135615228,F
F,31.0,1700.0,71.3,0,941.5683287215588,823.4754744293151,1005.2500956743183,0.8191747287295015,0.9366508222911016,1.1434078584721474,M
F,27.0,1613.0,47.3,0,791.4074155250908,656.1818970242967,878.9905924089219,0.7465175426121391,0.9003593694401159,1.2060793190333732,F
F,39.0,1673.0,71.7,0,960.3451103516024,851.7616742023098,1004.6808733121659,0.8477932613510177,0.9558708002329136,1.1274810072324315,M
F,34.0,1646.0,79.1,0,1014.3792918353661,914.1574303659155,1050.4411045642182,0.8702605280713565,0.9656698385352955,1.1096330436534703,F
F,39.0,1557.0,49.7,0,836.4422676155557,719.5484423339428,889.1415459240222,0.8092619736784055,0.940730158713144,1.162454420584184,F
F,30.0,1565.0,66.5,0,942.9987527074547,837.2852392782171,987.4113619381667,0.8479598995445318,0.9550211685395887,1.1262574669539955,F
F,17.0,1579.0,53.8,0,835.5536522902515,705.2725651706414,922.9624300168182,0.764140058396299,0.9052954108598181,1.1847244505932093,F
F,38.0,1606.0,54.7,0,857.4188028093396,738.6686887741121,914.5547455763841,0.8076812157467702,0.9375259457748093,1.1607623496703294,F
F,40.0,1515.0,52.9,0,871.4092314096551,764.3811983024931,909.0427520174289,0.8408638610297591,0.9586009343078155,1.1400191859046842,F
F,17.0,1632.0,62.2,0,880.5159125688866,752.2273284353449,966.5367389625974,0.7782708076288183,0.9110009760352838,1.170544965975094,F
F,26.0,1604.0,59.7,0,880.1955977092753,759.0603344501582,949.2904282369757,0.7996081197825693,0.9272142344719271,1.1595858165172919,F
F,17.0,1618.0,51.6,0,809.53249048871,671.5613171035193,908.266978516964,0.7393875732442213,0.8912935399352847,1.2054483631967783,F
F,25.0,1642.0,58.3,0,859.0003868496806,730.5080230226065,939.680027665298,0.7774008189123757,0.9141413689337724,1.1758945278867905,F
F,40.0,1646.0,59.5,0,882.6652538315061,765.0900142368479,937.7319394668357,0.8158941612587639,0.9412767302491171,1.1536750413765833,F
F,35.0,1594.0,51.4,0,834.122778189195,711.3644408954622,898.5675301472936,0.7916649745610717,0.9282805690213012,1.1725674355316456,F
F,17.0,1570.0,60.0,0,881.7026288369425,759.4149422834171,958.1119079146213,0.792616119276006,0.9202501519431197,1.1610288127671409,F
F,30.0,1554.0,42.1,0,773.8848745643138,643.0058050758354,851.9631205371845,0.7547343183944438,0.908354899301697,1.203542593947566,F
F,27.0,1564.0,49.7,0,821.5328947747846,695.5715026528574,895.4227267652736,0.7768079610460844,0.9174805041442079,1.1810905013237603,F
F,25.0,1568.0,41.4,0,759.7503144210162,622.8259585866363,849.9867638682563,0.7327478321570325,0.8938378180895694,1.2198436881871448,F
F,37.0,1477.0,61.1,0,936.2191327294615,841.2708746477265,958.8299431331668,0.8773932026973492,0.9764183309400831,1.1128628851218625,F
F,39.0,1570.0,51.3,0,844.2240085822332,727.3159547253211,897.2610711321929,0.8105956873929351,0.9408900438720296,1.1607390200879941,F
F,25.0,1699.0,57.5,0,838.0035732235751,700.9106259198397,931.6778452721605,0.7523100709935746,0.8994563705427369,1.1955926222745183,M
F,22.0,1696.0,61.8,0,865.8808733255574,731.8626061183211,957.5333768475899,0.7643207263727698,0.9042827062344577,1.1831194353787895,M
F,21.0,1574.0,61.2,0,893.4291240244299,774.6164321624966,962.3199498229452,0.8049468706379996,0.9284117243841923,1.1533826122565511,F
F,26.0,1570.0,61.6,0,902.75413265241,788.3034384439536,962.0017089621708,0.8194407879944342,0.9384121922468532,1.1451860903136142,F
F,29.0,1582.0,48.3,0,808.9813021231071,680.4035670361939,885.3750886391917,0.7684918807484904,0.9137159069683102,1.1889727528134395,F
F,29.0,1567.0,48.9,0,817.2534804968313,691.3645513172626,889.6538569435536,0.7771163424081328,0.9186196115695412,1.1820876250304004,F
F,26.0,1585.0,57.3,0,868.3882937935678,747.2065962496491,937.0800977492152,0.7973775113188023,0.9266959098580376,1.162179641015148,F
F,26.0,1620.0,56.2,0,851.2022464563736,724.0744141993998,928.7700490586533,0.779605689194305,0.9164833074872538,1.175572882792078,F
F,31.0,1545.0,45.7,0,802.7830718914637,677.7334971424575,872.0471687401252,0.7771752738118525,0.9205729926871621,1.1845114270967207,F
F,32.0,1555.0,65.5,0,940.8108744031388,836.7135325994954,981.3337723331493,0.8526288977196665,0.9587063045495049,1.1244121646750884,F
F,60.0,1580.0,74.0,0,1024.4097295768634,945.1532620800052,1011.5342364176483,0.9343759489814882,1.0127286775826922,1.0838556778849155,F
F,25.0,1612.0,49.8,0,807.1370390820907,673.4251748932877,894.1198409731137,0.7531710449019525,0.902716841853822,1.1985548939568398,F
F,31.0,1570.0,51.5,0,836.9520245025,714.8500099559926,902.8540860108117,0.7917669322564624,0.9270069632187249,1.1708078797593136,F
F,61.0,1534.0,74.5,0,1041.4129132830271,969.6147435058887,1016.6200877385485,0.9537631168225071,1.0243875031031797,1.0740481415510803,F
F,53.0,1580.0,60.5,0,921.6059848222357,822.8650585248156,940.1332928756235,0.8752642468472583,0.9802928923017739,1.119996499151923,F
F,49.0,1666.0,65.1,0,926.5384217059444,818.459031711869,962.6966204224209,0.8501733717032662,0.9624407129417255,1.1320522907151738,M
F,19.0,1558.0,57.5,0,869.4750093879106,747.4358743639066,943.7897689135425,0.7919516601926384,0.9212592020242173,1.1632770639058012,F
F,63.0,1558.0,56.8,0,912.2918580951051,819.2565011804281,915.2598457739607,0.8951080995885378,0.9967572185182605,1.1135607185058973,F
F,51.0,1519.0,57.3,0,913.3003624337398,817.979179167484,927.1865261276383,0.8822164215260385,0.9850233331669588,1.1165325300373428,F
F,47.0,1477.0,70.1,0,1010.5432640419226,932.1929503924767,1003.4457818063779,0.9289918471871658,1.0070731098423356,1.084049459520648,F
F,61.0,1554.0,58.5,0,923.1877639089287,831.198735559639,926.1120330055367,0.8975142379503773,0.9968424240346843,1.110670317956336,F
F,51.0,1506.0,54.1,0,894.2348763924167,797.179944435247,910.1403661481837,0.8758868127220882,0.982524135454973,1.121747834519253,F
F,52.0,1560.0,62.1,0,937.1921219977662,842.2337016455947,950.8612828586072,0.8857587503337588,0.9856244426949987,1.1127459280798635,F
F,55.0,1458.0,52.9,0,903.043770399808,813.8906906009602,904.186894152034,0.9001354652062773,0.9987357439489343,1.1095393777425062,F
F,64.0,1497.0,62.1,0,967.1870509959379,888.8872380321345,948.0568816738427,0.937588508890689,1.0201782927711256,1.0880874531815168,F
F,23.0,1598.0,55.2,0,846.8204546948535,719.5526594545656,926.2357246233703,0.7768569493982248,0.9142601955233276,1.17687071761608,F
F,45.0,1575.0,65.1,0,946.7112243546883,848.2610463272641,970.5849801303161,0.8739688576402366,0.9754027145851542,1.116061180050276,F
F,34.0,1535.0,59.8,0,908.1708442558731,801.9105338133323,949.6550465975726,0.8444229688310722,0.956316556743073,1.1325089345531354,F
F,16.0,1685.0,62.7,0,868.6793750147012,733.0760988843165,966.5954369166889,0.7584104692473326,0.8987000577880577,1.1849784440343398,M
F,54.0,1554.0,54.6,0,888.0864896021742,787.1008660496019,908.2708980912146,0.8665926296920239,0.9777771053421846,1.1283007399793767,F
F,44.0,1552.0,56.4,0,890.4664074063346,784.9527945594144,924.0340148261864,0.849484739700915,0.9636727578408831,1.1344203289398362,F
F,49.0,1660.0,74.4,0,993.7414995406148,896.6355531794092,1014.9551971365602,0.8834237764475121,0.9790988827331546,1.1083003523749135,M
F,21.0,1642.0,55.9,0,837.7335431306802,703.9129844803504,928.5286682744764,0.7580950470688872,0.9022161315573329,1.190109518648985,F
F,33.0,1612.0,62.2,0,903.2685156246578,788.5159330968788,958.8240749183549,0.8223781126522318,0.9420586521063025,1.145529820909377,F
F,30.0,1529.0,67.6,0,960.454184976031,860.8223605553494,995.7834959797374,0.8644673907839759,0.9645210920382383,1.1157402839261812,F
F,35.0,1560.0,51.5,0,843.9870999233535,725.9468572557918,901.2363467547945,0.8055010873338702,0.936476988486332,1.1626017682806353,F
F,34.0,1582.0,58.4,0,885.6364755405971,771.4756331015747,938.9262296752906,0.8216573450806401,0.9432439392462997,1.1479772497545515,F
F,21.0,1574.0,52.3,0,830.6632920467141,702.1274766414698,912.665543907679,0.7693152013115703,0.9101508187655873,1.1830662090309836,F
F,19.0,1488.0,50.9,0,841.7865061517484,722.025765589682,911.3133750526055,0.7922914173711136,0.9237069587650422,1.1658676826640075,F
F,21.0,1606.0,59.2,0,870.7041248768942,745.3687239761637,949.1749251265622,0.785280672976877,0.9173273564520209,1.1681522136213736,F
F,37.0,1659.0,64.3,0,909.7585653672008,793.6353800367176,965.3836787921521,0.8220932231107131,0.9423803046944537,1.1463180551818528,F
F,37.0,1567.0,63.6,0,929.6053405842015,825.1884103858382,967.1901283725153,0.8531811752197859,0.961140228083637,1.1265370779378014,F
F,19.0,1586.0,58.2,0,866.8688697793677,741.7989545353053,945.9567817977359,0.7841784834245381,0.9163937364368104,1.1686035205083454,F
F,30.0,1572.0,47.1,0,804.2976491577024,676.441031307123,878.7413178792899,0.7697840280682509,0.9152837505111902,1.1890136936304931,F
F,18.0,1546.0,51.6,0,830.013512074983,702.4788051968453,912.1774755980639,0.7701119836754017,0.9099254632776254,1.181549544177921,F
F,28.0,1626.0,58.1,0,865.1559971977383,740.6436766333549,937.8786193604485,0.7897009925851698,0.922460518172063,1.1681136617953218,F
F,16.0,1543.0,65.5,0,926.6785891515967,813.382983198221,991.03316760967,0.8207424431213198,0.9350631436349464,1.139289373264114,F
F,21.0,1630.0,54.6,0,831.7981194341166,698.183980801,922.0208017349127,0.7572323525535085,0.9021468039213115,1.1913738245323622,F
F,20.0,1606.0,69.6,0,942.9631613353322,828.3130554340034,1007.7576993314328,0.8219367175100952,0.9357042491076112,1.1384139790495715,F
F,16.0,1613.0,56.9,0,847.1715141786261,714.9917297342874,938.706531143411,0.7616775914655424,0.9024881430692842,1.1848689697340424,F
F,20.0,1579.0,53.3,0,835.2834015346989,706.485743212349,918.493912076214,0.7691784713252697,0.9094054849493542,1.1823075123026752,F
F,21.0,1670.0,53.7,0,814.6756155743424,674.6560679089425,914.5161556357177,0.737719135688709,0.8908269258600773,1.2075421156432822,F
F,18.0,1630.0,66.4,0,911.7598197793536,789.0073417916074,989.5336777477087,0.7973526920149681,0.9214035260069398,1.1555783723241546,F
F,16.0,1582.0,52.2,0,822.3764458947016,689.2641613913913,914.4091873840345,0.7537808793930167,0.8993527812722196,1.1931223063079353,F
F,16.0,1592.0,54.2,0,833.787277924187,701.5044220486337,924.9466273380522,0.7584269203375839,0.9014436652672415,1.188570238073827,F
F,17.0,1602.0,83.2,0,1036.696614615074,935.4168609656094,1085.5613808659582,0.8616895160911328,0.9549866390678853,1.1082723199418447,F
F,27.0,1676.0,71.1,0,942.2818728333677,824.5175955509345,1007.8629075182207,0.8180850683167229,0.9349305999896942,1.1428280947767335,F
F,18.0,1620.0,55.0,0,834.0569854363255,700.2057123818199,926.5522585123986,0.7557109768487497,0.9001726322219791,1.1911599272722255,F
F,19.0,1630.0,56.3,0,841.6164855224115,708.5064582726784,932.6246475624537,0.759690900432945,0.9024171597030972,1.1878741198411262,F
F,17.0,1563.0,50.7,0,818.0015551102404,686.5026307653574,906.660440763595,0.7571772186147006,0.9022137928741155,1.1915490465029674,F
F,17.0,1494.0,52.6,0,849.9885626517504,729.9186077000618,921.5447087740944,0.792059897637579,0.922351953799905,1.1644977312333813,F
F,19.0,1528.0,51.9,0,838.0634495681159,713.9730229773943,914.4091077443101,0.7808026155148902,0.9165082045556985,1.173802682450441,F
F,18.0,1548.0,45.9,0,789.2764003837939,655.2434159037698,880.252168523348,0.7443814844591206,0.8966480613252348,1.204554492615777,F
